Id,Sales
30945.0,5977.436
30946.0,3645.5757
30947.0,6853.1406
30948.0,6547.555
30949.0,5471.6235
30950.0,4270.2266
30951.0,4445.149
30952.0,5948.412
30953.0,5623.2124
30954.0,4795.639
30955.0,4247.335
30956.0,4209.3003
30957.0,5445.0137
30958.0,3258.5176
30959.0,4905.7275
30960.0,3533.4023
30961.0,6414.2837
30962.0,5724.074
30963.0,5099.365
30964.0,9113.783
30965.0,4159.1733
30966.0,3889.9253
30967.0,8857.894
30968.0,4811.631
30969.0,5828.19
30970.0,6795.055
30971.0,3834.9868
30972.0,5016.0645
30973.0,4903.8936
30974.0,6585.347
30975.0,8303.313
30976.0,5685.1255
30977.0,2285.3591
30978.0,4226.6377
30979.0,7204.1216
30980.0,7192.697
30981.0,4485.524
30982.0,5693.5205
30983.0,3604.0232
30984.0,4488.6187
30985.0,2960.0225
30986.0,3990.181
30987.0,5384.7236
30988.0,5342.674
30989.0,5361.0923
30990.0,5132.5093
30991.0,6634.536
30992.0,6175.7886
30993.0,5900.7397
30994.0,3520.6204
30995.0,7202.974
30996.0,7979.775
30997.0,4301.6904
30998.0,6654.182
30999.0,3973.6921
31000.0,5568.428
31001.0,2735.1045
31002.0,5452.399
31003.0,3932.694
31004.0,7261.38
31005.0,5041.011
31006.0,6277.3086
31007.0,6664.879
31008.0,4645.828
31009.0,5783.461
31010.0,16393.488
31011.0,8272.461
31012.0,4297.171
31013.0,1674.3934
31014.0,4707.6304
31015.0,6918.3906
31016.0,3464.0066
31017.0,11150.394
31018.0,15277.152
31019.0,3202.5164
31020.0,3837.578
31021.0,6730.776
31022.0,3731.8486
31023.0,6821.7065
31024.0,4592.427
31025.0,5841.759
31026.0,3201.6152
31027.0,5791.1396
31028.0,5027.0527
31029.0,5157.4297
31030.0,6157.202
31031.0,5140.6523
31032.0,4435.001
31033.0,5889.3086
31034.0,3833.7322
31035.0,3911.5889
31036.0,6853.1343
31037.0,4428.702
31038.0,4549.7837
31039.0,5859.0186
31040.0,4760.1455
31041.0,4851.5234
31042.0,5602.91
31043.0,5371.6113
31044.0,6591.5435
31045.0,6923.533
31046.0,5647.223
31047.0,4503.015
31048.0,2666.3103
31049.0,5107.2314
31050.0,5500.7607
31051.0,4535.5835
31052.0,3794.413
31053.0,6102.168
31054.0,5052.7676
31055.0,7701.9814
31056.0,5926.3594
31057.0,4342.063
31058.0,4153.8325
31059.0,4738.0796
31060.0,7158.913
31061.0,3785.003
31062.0,6636.049
31063.0,12530.907
31064.0,5946.228
31065.0,5463.3315
31066.0,3784.8801
31067.0,3793.9607
31068.0,5581.563
31069.0,3539.6033
31070.0,4085.2617
31071.0,6873.441
31072.0,3641.7175
31073.0,13361.722
31074.0,9237.625
31075.0,3927.4792
31076.0,5170.858
31077.0,4909.388
31078.0,5232.0117
31079.0,4557.7197
31080.0,8742.719
31081.0,5918.586
31082.0,6434.5728
31083.0,4142.5513
31084.0,5965.9927
31085.0,3989.3743
31086.0,7614.599
31087.0,4769.7085
31088.0,5667.437
31089.0,5061.952
31090.0,4764.2886
31091.0,7797.667
31092.0,7686.123
31093.0,4482.697
31094.0,7899.881
31095.0,5278.384
31096.0,7372.145
31097.0,4566.183
31098.0,4120.894
31099.0,3834.4272
31100.0,6810.0693
31101.0,5448.432
31102.0,5601.8306
31103.0,3148.4111
31104.0,7321.0835
31105.0,3816.3604
31106.0,6794.6406
31107.0,5621.1533
31108.0,3052.6145
31109.0,11184.082
31110.0,14637.714
31111.0,5024.977
31112.0,5670.049
31113.0,6590.462
31114.0,8206.628
31115.0,8390.6
31116.0,4726.348
31117.0,6042.6436
31118.0,4555.681
31119.0,6051.63
31120.0,3748.0422
31121.0,4870.497
31122.0,4277.3
31123.0,4578.43
31124.0,6645.2964
31125.0,3811.6343
31126.0,3270.9973
31127.0,5182.491
31128.0,3067.6782
31129.0,3298.069
31130.0,4448.1523
31131.0,5177.8467
31132.0,6834.55
31133.0,6542.1865
31134.0,6710.2188
31135.0,5058.733
31136.0,4980.237
31137.0,8239.105
31138.0,6818.7856
31139.0,3747.5488
31140.0,4116.105
31141.0,7750.5674
31142.0,3744.6328
31143.0,6011.3184
31144.0,2860.2214
31145.0,4248.976
31146.0,5650.1216
31147.0,4324.0215
31148.0,4682.0684
31149.0,8781.01
31150.0,7800.1514
31151.0,9259.095
31152.0,5206.4375
31153.0,9377.923
31154.0,2829.0295
31155.0,4055.2373
31156.0,4822.18
31157.0,3157.1755
31158.0,7107.7417
31159.0,4200.52
31160.0,4386.0054
31161.0,7267.1514
31162.0,8651.538
31163.0,6751.937
31164.0,4126.2
31165.0,3639.6267
31166.0,12671.195
31167.0,6214.8013
31168.0,5241.4824
31169.0,4366.444
31170.0,5212.684
31171.0,6470.287
31172.0,3715.172
31173.0,5311.7437
31174.0,5704.197
31175.0,6342.114
31176.0,14246.405
31177.0,4594.232
31178.0,10300.861
31179.0,5433.449
31180.0,4594.7446
31181.0,2798.8823
31182.0,4986.811
31183.0,4605.4736
31184.0,4193.654
31185.0,6160.016
31186.0,3951.349
31187.0,3732.8562
31188.0,5310.133
31189.0,2982.0398
31190.0,6646.995
31191.0,4891.7563
31192.0,6417.784
31193.0,6852.7617
31194.0,3727.8281
31195.0,7391.8315
31196.0,6047.9077
31197.0,4019.6472
31198.0,4865.385
31199.0,4322.619
31200.0,7983.68
31201.0,5228.8936
31202.0,3690.2883
31203.0,5323.12
31204.0,6606.1836
31205.0,5840.132
31206.0,4855.3105
31207.0,6987.2466
31208.0,4547.2715
31209.0,4950.1055
31210.0,4661.0444
31211.0,7043.6885
31212.0,4929.0586
31213.0,4758.212
31214.0,3653.9734
31215.0,4183.4653
31216.0,3635.8374
31217.0,4039.2732
31218.0,6301.1177
31219.0,7980.7417
31220.0,8763.188
31221.0,8201.183
31222.0,6569.625
31223.0,6434.5728
31224.0,4326.3647
31225.0,10034.675
31226.0,8702.162
31227.0,5602.9263
31228.0,6971.051
31229.0,6956.2524
31230.0,4438.336
31231.0,3456.929
31232.0,8995.444
31233.0,5179.8867
31234.0,5812.2515
31235.0,5207.1084
31236.0,1932.8735
31237.0,9377.073
31238.0,2878.2588
31239.0,3573.3635
31240.0,3871.283
31241.0,4744.6333
31242.0,5386.691
31243.0,6166.4707
31244.0,5039.55
31245.0,4018.0562
31246.0,3363.1887
31247.0,3570.6035
31248.0,1865.8667
31249.0,5508.369
31250.0,14391.107
31251.0,4471.6313
31252.0,5071.3037
31253.0,5556.8457
31254.0,4015.6116
31255.0,4148.5303
31256.0,3947.6758
31257.0,3369.8687
31258.0,5580.5034
31259.0,5612.0454
31260.0,3055.7437
31261.0,6597.947
31262.0,3886.6462
31263.0,3832.4597
31264.0,7270.0146
31265.0,6374.6147
31266.0,7874.7993
31267.0,4235.9814
31268.0,5256.8438
31269.0,3320.3215
31270.0,4524.4136
31271.0,13406.054
31272.0,7345.543
31273.0,5113.549
31274.0,4039.3503
31275.0,3697.8506
31276.0,4476.8423
31277.0,3997.4158
31278.0,7791.6074
31279.0,2943.0674
31280.0,4689.676
31281.0,5418.177
31282.0,3813.3618
31283.0,4835.0674
31284.0,5136.6084
31285.0,5940.718
31286.0,5343.8516
31287.0,3314.154
31288.0,4781.858
31289.0,4955.3354
31290.0,7102.564
31291.0,7173.13
31292.0,5470.4497
31293.0,3357.1753
31294.0,6602.0703
31295.0,4449.069
31296.0,3759.5366
31297.0,5860.6396
31298.0,6213.2603
31299.0,5030.612
31300.0,4351.1807
31301.0,5110.8623
31302.0,5477.0596
31303.0,4289.3203
31304.0,4273.2544
31305.0,5618.355
31306.0,3580.3618
31307.0,6916.8794
31308.0,4956.082
31309.0,4005.4163
31310.0,9699.305
31311.0,4546.096
31312.0,3278.5325
31313.0,6151.9365
31314.0,7193.0605
31315.0,7473.107
31316.0,4560.777
31317.0,4428.0645
31318.0,5323.2573
31319.0,6053.229
31320.0,4848.6274
31321.0,7095.36
31322.0,2772.9753
31323.0,5196.6733
31324.0,5124.7407
31325.0,4504.1274
31326.0,3783.1152
31327.0,5513.105
31328.0,5510.2134
31329.0,4609.1562
31330.0,6171.584
31331.0,4891.6626
31332.0,6528.9336
31333.0,4088.2244
31334.0,5095.4023
31335.0,4434.862
31336.0,5904.478
31337.0,6877.0474
31338.0,2776.5078
31339.0,6759.953
31340.0,5792.6094
31341.0,5398.434
31342.0,4165.6177
31343.0,3257.2402
31344.0,5472.0884
31345.0,4363.808
31346.0,6821.934
31347.0,5309.91
31348.0,4610.5063
31349.0,6468.405
31350.0,5250.5293
31351.0,4182.5396
31352.0,6518.579
31353.0,4339.9927
31354.0,6335.8193
31355.0,8140.931
31356.0,6568.7354
31357.0,3895.2017
31358.0,4041.2349
31359.0,3098.7207
31360.0,2761.32
31361.0,6185.392
31362.0,4539.5396
31363.0,7220.122
31364.0,3177.5894
31365.0,5406.169
31366.0,5004.213
31367.0,9119.644
31368.0,4673.412
31369.0,3921.856
31370.0,4441.0
31371.0,6246.8525
31372.0,4530.68
31373.0,5815.5566
31374.0,6223.9727
31375.0,8047.786
31376.0,5477.2056
31377.0,6203.448
31378.0,4800.564
31379.0,3458.6475
31380.0,4095.0508
31381.0,8595.797
31382.0,7578.9136
31383.0,8899.227
31384.0,13922.83
31385.0,4661.3604
31386.0,3852.3406
31387.0,5102.4985
31388.0,7113.1133
31389.0,6172.3496
31390.0,4972.836
31391.0,6023.1304
31392.0,6389.9126
31393.0,5535.436
31394.0,4757.168
31395.0,4203.466
31396.0,3670.298
31397.0,3858.5488
31398.0,3235.2654
31399.0,3895.6624
31400.0,6665.642
31401.0,13533.183
31402.0,4976.618
31403.0,4160.1973
31404.0,5879.7104
31405.0,3045.4387
31406.0,5394.373
31407.0,3458.8289
31408.0,7659.1484
31409.0,4836.982
31410.0,5017.084
31411.0,10176.123
31412.0,10624.158
31413.0,5240.0127
31414.0,5660.943
31415.0,3027.4817
31416.0,4451.5986
31417.0,4572.752
31418.0,6954.6934
31419.0,3568.3186
31420.0,3611.6362
31421.0,5169.0825
31422.0,5070.617
31423.0,5231.5923
31424.0,5635.2666
31425.0,3773.7546
31426.0,5759.569
31427.0,6429.5786
31428.0,5344.7993
31429.0,3490.8533
31430.0,3183.4846
31431.0,6383.8755
31432.0,3634.7483
31433.0,8561.759
31434.0,3528.165
31435.0,4288.0767
31436.0,5160.924
31437.0,4721.603
31438.0,3959.5217
31439.0,5173.808
31440.0,5240.8525
31441.0,7113.9272
31442.0,7073.4326
31443.0,4862.7817
31444.0,3297.5784
31445.0,4558.189
31446.0,6020.3735
31447.0,4033.9634
31448.0,4674.4287
31449.0,4967.1235
31450.0,10366.907
31451.0,4429.9023
31452.0,4875.954
31453.0,5921.8726
31454.0,4286.9355
31455.0,7347.246
31456.0,4297.0728
31457.0,11338.28
31458.0,4702.5005
31459.0,3948.2144
31460.0,476.5513
31461.0,3702.2627
31462.0,6187.2036
31463.0,13996.536
31464.0,3378.5596
31465.0,4090.1592
31466.0,7801.111
31467.0,5961.1235
31468.0,5705.9434
31469.0,6178.2573
31470.0,5033.0166
31471.0,5162.0464
31472.0,3671.3032
31473.0,7454.4624
31474.0,4215.3955
31475.0,4308.4624
31476.0,6607.236
31477.0,3537.9456
31478.0,7230.149
31479.0,4467.739
31480.0,3173.4998
31481.0,6515.2974
31482.0,7350.6387
31483.0,3447.8884
31484.0,5996.24
31485.0,4972.907
31486.0,4400.4546
31487.0,7080.372
31488.0,4733.3003
31489.0,6544.134
31490.0,3312.425
31491.0,3717.0864
31492.0,6351.848
31493.0,3207.1084
31494.0,6346.4224
31495.0,3899.492
31496.0,5139.863
31497.0,4262.856
31498.0,4619.328
31499.0,5789.5767
31500.0,5692.1577
31501.0,4562.587
31502.0,6088.412
31503.0,4366.823
31504.0,6876.372
31505.0,5742.6074
31506.0,6750.7007
31507.0,7316.727
31508.0,6713.2017
31509.0,3104.819
31510.0,5148.779
31511.0,5786.358
31512.0,4282.7134
31513.0,8089.4204
31514.0,4624.1953
31515.0,5707.5654
31516.0,8269.534
31517.0,5333.163
31518.0,2909.86
31519.0,8201.144
31520.0,8015.1226
31521.0,4717.7627
31522.0,6212.4424
31523.0,7643.6914
31524.0,5079.229
31525.0,5341.6445
31526.0,5669.8647
31527.0,4349.3794
31528.0,5027.35
31529.0,6004.568
31530.0,4290.8057
31531.0,5532.459
31532.0,5713.5244
31533.0,5301.6655
31534.0,6409.3115
31535.0,4558.5063
31536.0,5105.571
31537.0,3812.1943
31538.0,5926.4155
31539.0,5970.8545
31540.0,4921.8984
31541.0,5762.976
31542.0,5034.9805
31543.0,7063.8857
31544.0,4684.1904
31545.0,4185.3574
31546.0,4630.308
31547.0,6033.584
31548.0,5809.6187
31549.0,4195.39
31550.0,2950.5088
31551.0,6399.44
31552.0,6352.727
31553.0,4401.542
31554.0,6549.66
31555.0,5237.3794
31556.0,5749.53
31557.0,4047.4
31558.0,2990.6064
31559.0,5008.429
31560.0,5389.8726
31561.0,4971.1763
31562.0,7377.709
31563.0,7207.5234
31564.0,4117.0005
31565.0,7487.7905
31566.0,3148.1558
31567.0,2671.7124
31568.0,6207.343
31569.0,10627.188
31570.0,6586.968
31571.0,5902.327
31572.0,3059.559
31573.0,5739.3438
31574.0,6876.0376
31575.0,4715.203
31576.0,6155.4463
31577.0,4278.8384
31578.0,4249.1787
31579.0,4461.738
31580.0,4252.739
31581.0,4822.125
31582.0,3715.7039
31583.0,3759.0454
31584.0,3121.6262
31585.0,6280.0933
31586.0,4533.6416
31587.0,3686.5234
31588.0,5282.7007
31589.0,5499.717
31590.0,4210.6055
31591.0,4610.9595
31592.0,6101.8184
31593.0,6764.3906
31594.0,4717.9385
31595.0,3344.0225
31596.0,10611.51
31597.0,4568.026
31598.0,3815.261
31599.0,6369.479
31600.0,7003.2397
31601.0,6058.7456
31602.0,4937.99
31603.0,5989.8267
31604.0,6780.4883
31605.0,10001.758
31606.0,3797.1216
31607.0,3603.9512
31608.0,4514.6104
31609.0,5253.9814
31610.0,4529.613
31611.0,8899.15
31612.0,7056.943
31613.0,4885.95
31614.0,3427.4973
31615.0,4957.983
31616.0,7942.5073
31617.0,3710.352
31618.0,5136.7803
31619.0,3364.684
31620.0,5492.891
31621.0,5685.104
31622.0,6164.336
31623.0,6833.898
31624.0,4998.2593
31625.0,3330.597
31626.0,5344.3
31627.0,6121.5337
31628.0,5914.6978
31629.0,6220.72
31630.0,5751.318
31631.0,4335.9707
31632.0,3247.938
31633.0,8065.545
31634.0,3660.232
31635.0,9548.815
31636.0,3119.6287
31637.0,3568.067
31638.0,5376.2812
31639.0,4873.75
31640.0,6109.6865
31641.0,6622.2646
31642.0,3384.1013
31643.0,3428.9722
31644.0,5207.6646
31645.0,6380.3813
31646.0,8638.106
31647.0,4321.733
31648.0,4718.0464
31649.0,4741.5205
31650.0,5434.1025
31651.0,4633.6133
31652.0,8494.296
31653.0,6656.4995
31654.0,9783.453
31655.0,3762.6187
31656.0,4968.346
31657.0,7346.1597
31658.0,7714.7964
31659.0,4063.6248
31660.0,7935.412
31661.0,5591.8423
31662.0,3907.8853
31663.0,4074.1316
31664.0,3977.1165
31665.0,4308.6636
31666.0,4514.326
31667.0,4012.2917
31668.0,3923.8281
31669.0,6809.0107
31670.0,5488.5283
31671.0,17836.32
31672.0,4628.511
31673.0,3777.039
31674.0,5657.202
31675.0,9953.709
31676.0,4679.519
31677.0,5459.133
31678.0,4521.6094
31679.0,7461.9746
31680.0,5785.3867
31681.0,3488.919
31682.0,4870.92
31683.0,5157.823
31684.0,6649.6904
31685.0,5363.8135
31686.0,8079.0728
31687.0,3678.823
31688.0,3860.684
31689.0,4416.165
31690.0,7546.634
31691.0,9217.356
31692.0,7936.3433
31693.0,5592.093
31694.0,3856.032
31695.0,4816.319
31696.0,3205.261
31697.0,6663.589
31698.0,7548.455
31699.0,8604.2705
31700.0,3880.193
31701.0,3697.5366
31702.0,4122.0264
31703.0,5024.464
31704.0,8229.548
31705.0,5350.645
31706.0,3551.468
31707.0,3484.462
31708.0,7067.788
31709.0,3086.9658
31710.0,5776.178
31711.0,2928.7776
31712.0,5426.1
31713.0,5633.5684
31714.0,4915.6255
31715.0,6269.0093
31716.0,5229.4473
31717.0,4130.7964
31718.0,5562.785
31719.0,4903.9453
31720.0,8154.9585
31721.0,4849.9824
31722.0,6393.0767
31723.0,7112.265
31724.0,7552.9854
31725.0,5120.0845
31726.0,4113.887
31727.0,3316.8044
31728.0,4362.4307
31729.0,4804.1646
31730.0,5340.7686
31731.0,7348.9277
31732.0,3718.9626
31733.0,4162.7495
31734.0,5385.7715
31735.0,5717.0137
31736.0,6773.2617
31737.0,3036.1848
31738.0,10410.454
31739.0,3786.5776
31740.0,5539.3184
31741.0,6521.2407
31742.0,4506.801
31743.0,4366.2563
31744.0,4798.513
31745.0,5621.496
31746.0,4090.7056
31747.0,4358.7993
31748.0,6883.4653
31749.0,6232.747
31750.0,5159.5703
31751.0,4278.112
31752.0,5986.8623
31753.0,9748.068
31754.0,5428.3726
31755.0,6092.6763
31756.0,5013.013
31757.0,5283.305
31758.0,5175.378
31759.0,5945.0825
31760.0,3296.0342
31761.0,5834.937
31762.0,4862.9766
31763.0,5401.1484
31764.0,9154.197
31765.0,4227.847
31766.0,3857.6802
31767.0,3003.9167
31768.0,6040.056
31769.0,7932.975
31770.0,4393.555
31771.0,3859.2998
31772.0,5180.7764
31773.0,4370.211
31774.0,4593.9473
31775.0,7334.251
31776.0,5605.7485
31777.0,5906.7144
31778.0,4277.5366
31779.0,3953.9885
31780.0,4610.8623
31781.0,7292.9126
31782.0,6473.219
31783.0,6072.4688
31784.0,6258.285
31785.0,5129.294
31786.0,6620.698
31787.0,4293.672
31788.0,5507.791
31789.0,7161.57
31790.0,4940.379
31791.0,8080.7295
31792.0,6961.436
31793.0,5756.922
31794.0,4773.2314
31795.0,6078.2983
31796.0,5678.3945
31797.0,3935.8464
31798.0,3371.782
31799.0,5296.758
31800.0,6446.865
31801.0,6248.9624
31802.0,3687.73
31803.0,6623.433
31804.0,6681.715
31805.0,5700.4707
31806.0,4500.838
31807.0,4299.7705
31808.0,5685.2285
31809.0,5574.9385
31810.0,5262.6787
31811.0,4133.5356
31812.0,4488.203
31813.0,5148.6514
31814.0,3253.6252
31815.0,6076.994
31816.0,3567.941
31817.0,6362.7812
31818.0,6644.9795
31819.0,5566.7817
31820.0,9015.483
31821.0,4053.903
31822.0,3908.262
31823.0,8370.233
31824.0,5051.1143
31825.0,5818.4307
31826.0,6917.256
31827.0,4128.3066
31828.0,4850.1353
31829.0,5368.999
31830.0,6316.872
31831.0,8915.249
31832.0,6109.5757
31833.0,2327.6714
31834.0,3967.662
31835.0,6635.2637
31836.0,7181.0093
31837.0,4506.212
31838.0,5880.7705
31839.0,3759.2139
31840.0,4849.765
31841.0,2673.6719
31842.0,3946.9265
31843.0,5317.675
31844.0,5383.907
31845.0,5688.9443
31846.0,3929.5027
31847.0,6506.311
31848.0,6393.339
31849.0,5809.364
31850.0,3571.7378
31851.0,7723.241
31852.0,7715.834
31853.0,4640.562
31854.0,6571.4365
31855.0,3491.526
31856.0,4911.6133
31857.0,2889.7346
31858.0,5767.5625
31859.0,3595.1914
31860.0,7882.006
31861.0,5428.357
31862.0,5308.036
31863.0,7000.3013
31864.0,4586.0664
31865.0,6122.474
31866.0,16347.181
31867.0,8071.786
31868.0,4424.1465
31869.0,1427.403
31870.0,4384.8047
31871.0,7078.4136
31872.0,3877.751
31873.0,10759.774
31874.0,16296.06
31875.0,3389.8525
31876.0,3981.2766
31877.0,7444.8276
31878.0,3592.5415
31879.0,6947.566
31880.0,4871.18
31881.0,5818.647
31882.0,3290.1343
31883.0,5753.3096
31884.0,5190.1494
31885.0,5430.2783
31886.0,6209.048
31887.0,5115.037
31888.0,4395.924
31889.0,5986.9766
31890.0,3793.5952
31891.0,4142.5356
31892.0,7202.9673
31893.0,4642.603
31894.0,4805.7046
31895.0,5922.6406
31896.0,5252.6733
31897.0,5028.2466
31898.0,6077.8403
31899.0,5760.525
31900.0,6581.2407
31901.0,6982.936
31902.0,5912.9546
31903.0,4744.719
31904.0,2720.4038
31905.0,5828.3345
31906.0,5999.7305
31907.0,4643.622
31908.0,3972.0435
31909.0,6797.2725
31910.0,5275.379
31911.0,8388.456
31912.0,6039.5776
31913.0,4480.559
31914.0,4158.6895
31915.0,5001.9746
31916.0,7396.606
31917.0,3831.5752
31918.0,7093.147
31919.0,13062.922
31920.0,6052.7153
31921.0,5078.822
31922.0,3908.8398
31923.0,3740.6985
31924.0,5628.557
31925.0,3329.0625
31926.0,4668.5063
31927.0,7075.3086
31928.0,3366.19
31929.0,11004.069
31930.0,10413.234
31931.0,3822.9226
31932.0,5433.3506
31933.0,5354.127
31934.0,5463.1753
31935.0,4295.081
31936.0,9394.906
31937.0,5749.815
31938.0,6647.604
31939.0,4246.217
31940.0,6013.584
31941.0,4021.139
31942.0,8716.648
31943.0,4985.1416
31944.0,5609.91
31945.0,5576.0234
31946.0,5027.6807
31947.0,7270.535
31948.0,8159.6426
31949.0,4765.011
31950.0,7697.788
31951.0,5402.246
31952.0,8072.094
31953.0,4888.4443
31954.0,4269.131
31955.0,3887.0505
31956.0,6856.835
31957.0,5375.517
31958.0,5961.9536
31959.0,3004.2864
31960.0,7065.2944
31961.0,3962.3706
31962.0,7427.7837
31963.0,5673.7925
31964.0,3161.443
31965.0,11913.454
31966.0,15121.292
31967.0,5252.2876
31968.0,5453.949
31969.0,6912.7905
31970.0,8131.1924
31971.0,8556.575
31972.0,4823.9653
31973.0,5860.8857
31974.0,4323.444
31975.0,6281.004
31976.0,3422.459
31977.0,4692.8394
31978.0,4459.993
31979.0,4751.6123
31980.0,6605.6226
31981.0,4111.82
31982.0,3246.516
31983.0,5221.313
31984.0,3167.067
31985.0,3456.7937
31986.0,4400.5093
31987.0,4319.9727
31988.0,6927.7476
31989.0,7258.5894
31990.0,7087.737
31991.0,5032.013
31992.0,5074.6523
31993.0,8544.684
31994.0,6499.3394
31995.0,3829.2659
31996.0,4125.0986
31997.0,8104.109
31998.0,3903.3997
31999.0,5392.547
32000.0,2677.9453
32001.0,3989.1536
32002.0,5841.33
32003.0,4828.661
32004.0,4654.54
32005.0,8791.72
32006.0,7385.249
32007.0,10085.75
32008.0,5213.405
32009.0,9790.893
32010.0,2710.174
32011.0,4184.695
32012.0,4523.5205
32013.0,3133.2468
32014.0,7020.1733
32015.0,4310.6616
32016.0,4720.662
32017.0,7030.8145
32018.0,8900.619
32019.0,6994.6216
32020.0,4389.8687
32021.0,3910.4434
32022.0,13310.856
32023.0,5939.805
32024.0,5091.5156
32025.0,4417.2896
32026.0,5282.3228
32027.0,6947.314
32028.0,3749.072
32029.0,5099.91
32030.0,6010.8887
32031.0,6234.745
32032.0,15354.629
32033.0,4509.067
32034.0,10261.295
32035.0,5720.7827
32036.0,4556.0415
32037.0,2820.6953
32038.0,4874.015
32039.0,4829.527
32040.0,4359.7393
32041.0,6062.786
32042.0,4187.845
32043.0,3663.9734
32044.0,5431.1177
32045.0,3238.1802
32046.0,7170.0723
32047.0,5094.4062
32048.0,6802.6943
32049.0,6296.1733
32050.0,3837.9658
32051.0,7688.279
32052.0,6266.827
32053.0,4253.4126
32054.0,5281.7534
32055.0,4387.4365
32056.0,8249.454
32057.0,5443.518
32058.0,3885.8826
32059.0,5534.676
32060.0,6558.418
32061.0,5500.756
32062.0,5049.5005
32063.0,7056.4717
32064.0,4863.255
32065.0,5131.32
32066.0,4849.312
32067.0,6962.731
32068.0,4970.0005
32069.0,5089.53
32070.0,3726.303
32071.0,4381.427
32072.0,3960.3604
32073.0,3988.9976
32074.0,6382.177
32075.0,8325.82
32076.0,8166.455
32077.0,9067.89
32078.0,6714.4956
32079.0,7099.2656
32080.0,4492.2295
32081.0,8726.989
32082.0,9417.128
32083.0,5757.575
32084.0,6883.774
32085.0,6893.7876
32086.0,4814.3027
32087.0,3680.3708
32088.0,10486.02
32089.0,4894.9023
32090.0,5645.9087
32091.0,5582.362
32092.0,1982.5459
32093.0,8763.13
32094.0,2988.3733
32095.0,3680.1392
32096.0,4023.019
32097.0,4812.7964
32098.0,5931.6865
32099.0,6556.4106
32100.0,5415.3555
32101.0,4381.251
32102.0,3441.9568
32103.0,3271.6152
32104.0,2029.6007
32105.0,5738.621
32106.0,15105.695
32107.0,4629.275
32108.0,4665.6396
32109.0,5246.98
32110.0,4246.3057
32111.0,4300.558
32112.0,3932.0789
32113.0,3306.7388
32114.0,5602.4824
32115.0,5580.36
32116.0,3277.5254
32117.0,6891.27
32118.0,4204.4165
32119.0,4131.155
32120.0,7621.8364
32121.0,6416.67
32122.0,8349.718
32123.0,4538.085
32124.0,5610.0815
32125.0,3491.3162
32126.0,4555.3594
32127.0,13084.543
32128.0,7881.8706
32129.0,5341.9404
32130.0,4278.6587
32131.0,3548.6912
32132.0,4673.9873
32133.0,3874.061
32134.0,8171.465
32135.0,3063.654
32136.0,4964.5703
32137.0,5528.044
32138.0,3846.2966
32139.0,5299.8354
32140.0,5509.141
32141.0,6321.7603
32142.0,5653.475
32143.0,3235.1543
32144.0,5321.663
32145.0,5024.0327
32146.0,7691.388
32147.0,7143.2524
32148.0,5762.064
32149.0,3565.787
32150.0,6934.504
32151.0,4504.566
32152.0,3981.2349
32153.0,5967.023
32154.0,5969.2886
32155.0,4790.8525
32156.0,4592.5713
32157.0,5397.214
32158.0,5845.789
32159.0,4534.9995
32160.0,4518.9917
32161.0,5795.859
32162.0,3678.686
32163.0,7313.476
32164.0,4864.09
32165.0,3866.1975
32166.0,9594.928
32167.0,5023.606
32168.0,3038.1753
32169.0,6780.831
32170.0,7525.3364
32171.0,7676.5767
32172.0,4902.4766
32173.0,4728.2734
32174.0,5629.0728
32175.0,5899.26
32176.0,4748.5947
32177.0,6942.3926
32178.0,2780.6736
32179.0,5104.524
32180.0,4835.0674
32181.0,4382.8853
32182.0,3972.267
32183.0,5608.032
32184.0,5639.5093
32185.0,4795.479
32186.0,6381.075
